"","Text","Text_Tag","Author","Date","Label"
"535","One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.","iraq","Saundra Baskeyfield","2017/03/14",""
"536","One of every two Wisconsin residents are on some kind of government handout.","federal-budget,medicare,social-security","Winni Santora","2018/04/02",""
"537","One out of five of our children live in a family thats on food stamps.","agriculture,children,federal-budget,hunger","Justine Clampett","2018/09/23",""
"538","Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water","Catina Bachmann","2017/01/18",""
"539","Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs","Misti Soar","2017/11/05",""
"540","Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.","jobs,workers","Liana Rigmond","2018/07/20",""
"541","Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court","Delaney Kezor","2018/05/22",""
"542","Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.","agriculture","Henryetta Hardey","2017/07/20",""
"543","Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.","health-care,pundits","Colman Tsarovic","2017/07/23",""
"544","Other states have considered or have sunset advisory commissions; the federal government has the ability, too.","state-budget,state-finances","Stacy Clears","2018/07/16",""
"545","Our (Texas) graduation rate ranks 43rd out of 50 states.","education","Kylen Sidnell","2017/11/06",""
"546","Our campaign depends on small donations for the majority of our support.","campaign-finance","Zelda Wildin","2017/04/27",""
"547","Our economy is not growing.","economy","Clara Bolduc","2018/09/01",""
"548","Our welfare system now consumes 42 percent of our budget.","elections,government-efficiency,medicaid,state-finances,welfare","Eilis Rudram","2017/09/29",""
"549","Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week","Charles Fesby","2018/08/18",""
"550","Over half of the black workers in this country earn less than $15 an hour.","diversity,economy,jobs","Addi Van Dale","2017/07/12",""
"551","Over half the people on disability are either anxious or their back hurts.","disability","Abbott Blasing","2017/02/06",""
"552","Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism","Ravi Melliard","2017/07/10",""
"553","Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.","federal-budget,pensions,retirement","Mischa Cunniam","2018/08/28",""
"554","Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus","Si Plomer","2018/12/08",""
"555","Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.","education","Neall McShirrie","2018/04/13",""
"556","Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.","federal-budget","Tymothy Guenther","2018/10/19",""
"557","People have a constitutional right to have semiautomatic rifles.","guns,legal-issues,supreme-court","Daren Onslow","2018/09/12",""
"558","Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes","Floyd Fiddiman","2018/12/22",""
"559","Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.","bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances","Frances De la Yglesia","2017/03/20",""
"560","Points of Light is the worlds largest volunteer organization.","job-accomplishments","Gusella Yard","2017/10/31",""
"561","Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security","Caprice Tubritt","2018/03/10",""
"562","PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.","ethics,message-machine","Augustin Bozier","2017/05/17",""
"563","Polls show that Americans overwhelmingly support expanding background checks.","guns","Kori Darrow","2017/09/27",""
"564","Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""","poverty","Alika Figgs","2018/01/15",""
"565","POTUS economists: Stimulus Has Cost $278,000 per job.","stimulus","Hilario Wellbeloved","2018/01/10",""
"566","Pre-existing conditions are covered under my (health care) plan.","debates,health-care","Georgi McLoney","2018/09/03",""
"567","President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration","Garret Biesty","2018/08/03",""
"568","President Barack Obamas health care reform slashed $500 billion from Medicare.","health-care,medicare,public-health","Jorry Poore","2017/04/10",""
"569","President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","energy,jobs","Rodina Gillitt","2017/10/30",""
"570","President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.","deficit,economy,stimulus","Pembroke Ramsdell","2018/12/09",""
"571","President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.","health-care","Gilligan Tankin","2017/05/05",""
"572","President Obama has the lowest public approval ratings of any president in modern times.","history,polls","Juanita Blaxeland","2018/02/09",""
"573","President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.","stimulus","Filberto Issacoff","2017/06/26",""
"574","Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","history,immigration,legal-issues","Warren Dockree","2017/05/21",""
"575","Property tax exemptions can be granted to small businesses that move into Milwaukee County.","jobs,small-business,taxes","Jeri Cammack","2018/12/12",""
"576","Property taxes have increased 20 percent under four years of Chris Christie.","taxes","Beverie Kelson","2018/04/02",""
"577","Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.","elections,water","Loise Olivelli","2018/09/22",""
"578","Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.","city-budget,labor,pensions,retirement,state-budget,state-finances,transparency","Lothario De Giorgi","2017/05/21",""
"579","Providence has the lowest crime rate in three decades.","crime,job-accomplishments","Dorice Allchorn","2017/07/21",""
"580","Proximity to high-voltage power lines lowers property values by as much as 30 percent.","energy,environment,housing,recreation","Dee Hanford","2018/04/06",""
"581","Put simply, less government spending equals more private sector jobs.","economy,federal-budget,jobs,stimulus","Ferdy Gayforth","2018/05/14",""
"582","Putting three Republicans in my Cabinet...is unprecedented.","history","Frederich Reame","2017/11/03",""
"583","Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget","Rossy Reynoollds","2018/11/19",""
"584","Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes","Margette Choppin","2017/11/29",""
"585","Rebuilding three high schools will benefit 40 percent of Portland Public School students.","education","Joya Pietroni","2017/01/31",""
"586","Republican-leaning states get more in federal dollars than they pay in taxes.","federal-budget,state-finances,states","Nora Gianilli","2017/10/27",""
"587","Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.","elections","Sianna Billings","2018/09/01",""
"588","Republicans dont think its a good idea to make the child care tax credit stronger.","children,taxes","Kath Gauvain","2017/09/29",""
"589","Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.","health-care","Doyle Eccott","2018/09/01",""
"590","Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.","elections,labor,state-budget","Felix Peasee","2017/10/28",""
"591","Republicans tried to block the deficit commission.","federal-budget","Keri Leverson","2018/12/14",""
